load_id,predicted_rate
TE-000967,1053.0161493455205
TE-000968,3457.1830161445437
TE-000969,2717.632913160858
TE-000970,1744.0254889596627
TE-000971,1229.7618510596717
TE-000972,2499.5192347139173
TE-000973,2241.2884767627606
TE-000974,681.9347674236318
TE-000975,1752.3692405047527
TE-000976,2591.7708300673794
TE-000977,5063.265883177627
TE-000978,2138.7123970140915
TE-000979,2138.108033134808
TE-000980,3871.4724975705058
TE-000981,2711.456634866507
TE-000982,2275.83677631564
TE-000983,792.5487547511848
TE-000984,1691.0707464829447
TE-000985,1792.0194310474812
TE-000986,2388.6758791519296
TE-000987,1333.972093240111
TE-000988,3263.093928060918
TE-000989,2300.966167205678
TE-000990,3486.3252611678517
TE-000991,1903.6385505509004
TE-000992,1563.9518129125743
TE-000993,1592.7000700098831
TE-000994,2682.39862774657
TE-000995,1576.7156198954108
TE-000996,3055.38232393447
TE-000997,3939.7876202300345
TE-000998,4615.490650788786
TE-000999,2564.925737694461
TE-001000,1007.2650051678195
TE-001001,1853.9659779649978
TE-001002,323.7686689513245
TE-001003,1723.6986393831123
TE-001004,5460.484407859118
TE-001005,1189.5574409352294
TE-001006,2369.080829588467
TE-001007,4349.071096161957
TE-001008,2355.042757325225
TE-001009,1823.8054597138785
TE-001010,2051.917301377672
TE-001011,1802.93838432585
TE-001012,2688.1143010809897
TE-001013,3324.719130142499
TE-001014,1195.7772903798368
TE-001015,4763.530028608697
TE-001016,2095.9803416184477
TE-001017,4634.9319648692335
TE-001018,2794.2555451667217
TE-001019,1513.370837691274
TE-001020,2455.626253506448
TE-001021,3382.2605335575417
TE-001022,2043.2581340562604
TE-001023,1891.6885392491927
TE-001024,1867.9319964740228
TE-001025,583.2522843207914
TE-001026,3411.1514658914016
TE-001027,564.5647986893053
TE-001028,1304.1208921531806
TE-001029,1827.5156824479918
TE-001030,1931.4333567752983
TE-001031,3084.6178563976573
TE-001032,1896.330019114648
TE-001033,4553.038027931543
TE-001034,3797.517487248706
TE-001035,3365.907261238157
TE-001036,1904.053540088366
TE-001037,1665.690449451701
TE-001038,5543.409279878528
TE-001039,4593.568310039235
TE-001040,314.9031629563312
TE-001041,4181.484705438881
TE-001042,2840.529850244445
TE-001043,1270.6902879974684
TE-001044,5129.971522234444
TE-001045,4386.9340540352005
TE-001046,1899.6039200162597
TE-001047,1099.758091413519
TE-001048,638.4113491259192
TE-001049,1462.9029407174053
TE-001050,1240.6335927242649
TE-001051,2132.2584566042856
TE-001052,2607.6065439898007
TE-001053,1335.8655873469177
TE-001054,1213.9280999990185
TE-001055,430.175506565401
TE-001056,401.50926408630477
TE-001057,631.0412907260906
TE-001058,3704.263486569843
TE-001059,1057.1126487570248
TE-001060,1317.1707238275433
TE-001061,1878.9165846598978
TE-001062,3902.3557811928317
TE-001063,2792.8273954998504
TE-001064,2763.8999455965427
TE-001065,1678.730162517538
TE-001066,2244.2474361827635
TE-001067,2979.208517022586
TE-001068,892.5896484986204
TE-001069,5165.310907580675
TE-001070,1146.9432397584271
TE-001071,748.9620545337467
TE-001072,3993.74512413192
TE-001073,1108.4840796688695
TE-001074,3242.1808193408174
TE-001075,1928.8171594660514
TE-001076,3287.726183761193
TE-001077,812.8957875554081
TE-001078,1764.015974171025
TE-001079,781.6752928548069
TE-001080,2369.9831969061797
TE-001081,1997.70219403249
TE-001082,2064.1459275168377
TE-001083,1348.408956408026
TE-001084,480.87662359345154
TE-001085,1696.3178161273365
TE-001086,3893.525999219501
TE-001087,4724.4112715295005
TE-001088,1058.4344851578815
TE-001089,2474.132345322543
TE-001090,3918.7390607024568
TE-001091,2434.035951860447
TE-001092,1746.3418731926597
TE-001093,4255.397304680746
TE-001094,3245.9053882491257
TE-001095,4081.486007188106
TE-001096,3775.7012051485485
TE-001097,3427.7546920560726
TE-001098,2282.211727113988
TE-001099,1158.0764078515053
TE-001100,2595.901536940531
TE-001101,569.6049140270762
TE-001102,3867.0038498301046
TE-001103,2398.031619789221
TE-001104,2338.3195934002156
TE-001105,1938.0151062251564
TE-001106,958.728696348296
TE-001107,2534.232040240129
TE-001108,782.8164301480351
TE-001109,1448.4612429761419
TE-001110,853.5537755295388
TE-001111,1894.0330587866085
TE-001112,1304.360089664531
TE-001113,924.3630657696468
TE-001114,1119.7927086926736
TE-001115,4754.013895121791
TE-001116,2024.960668565446
TE-001117,2306.2592633718914
TE-001118,2324.9714482451723
TE-001119,2609.9606514521774
TE-001120,3582.389930254428
TE-001121,3594.1487121502987
TE-001122,3412.430196213577
TE-001123,1694.5710407022068
TE-001124,997.5836788995724
TE-001125,1164.8692906981016
TE-001126,3216.566327081427
TE-001127,1885.825440611741
TE-001128,3526.670620954122
TE-001129,1370.5989113177181
TE-001130,4507.208879429386
TE-001131,1588.1267588680366
TE-001132,3509.053302029597
TE-001133,3113.760478090892
TE-001134,1604.9641731301379
TE-001135,2820.1834009922804
TE-001136,1227.4378817224756
TE-001137,860.5471150779988
TE-001138,2196.160150103856
TE-001139,2647.9962158439466
TE-001140,1113.3459492894324
TE-001141,503.17356838859314
TE-001142,1572.8785627005511
TE-001143,2943.6756700774195
TE-001144,973.4589350663058
TE-001145,1145.8565503636028
TE-001146,2011.1579174537028
TE-001147,2239.4197306681795
TE-001148,2304.677149758792
TE-001149,4028.1256328880127
TE-001150,3803.3955700084302
TE-001151,3080.2658787367054
TE-001152,1138.3038857981214
TE-001153,3193.9243734354054
TE-001154,1340.6426374765433
TE-001155,1444.3915067354883
TE-001156,5913.659172782555
TE-001157,944.2382062655861
TE-001158,2566.1855144517026
TE-001159,2373.666557475753
TE-001160,4736.267387236661
TE-001161,2026.6557432554675
TE-001162,1338.3950470377972
TE-001163,1148.7624477032132
TE-001164,980.1830944079137
TE-001165,525.4586029402037
TE-001166,2241.929427634496
TE-001167,2850.8867321968346
TE-001168,1231.5268591292868
TE-001169,6232.121344277852
TE-001170,845.9486986261043
TE-001171,2382.243045719287
TE-001172,2419.36584628165
TE-001173,1847.1804944037367
TE-001174,1225.2462215373798
TE-001175,4056.3737186663616
TE-001176,2038.8131466692741
TE-001177,861.0938721260677
TE-001178,735.8192480830196
TE-001179,2040.0934113384164
TE-001180,1744.29077942501
TE-001181,3671.808995147959
TE-001182,2402.013102832333
TE-001183,929.3049691352549
TE-001184,1766.606814322479
TE-001185,4040.1534398508825
TE-001186,2726.6515801541022
TE-001187,4364.243197768643
TE-001188,2756.591087533492
TE-001189,2143.437780684229
TE-001190,998.5044457396459
TE-001191,4647.093440547353
TE-001192,998.6795659389459
TE-001193,902.5359444024806
TE-001194,1231.706123793059
TE-001195,515.6685640821761
TE-001196,1949.3603009569401
TE-001197,1782.6189453626205
TE-001198,2593.5138900460834
TE-001199,2656.876505269981
TE-001200,2137.643697846077
TE-001201,1685.4584247680332
TE-001202,857.0970144070526
TE-001203,4641.629821415564
TE-001204,1479.8820333320473
TE-001205,2543.0858549090594
TE-001206,2569.453913371783
TE-001207,887.6897135679424
TE-001208,3206.080121937455
TE-001209,953.0063176044424
TE-001210,5494.357468948454
TE-001211,1699.7807850242837
TE-001212,1653.400848667069
TE-001213,3879.5113941297154
TE-001214,784.4519543580761
TE-001215,489.2185662306834
TE-001216,5682.251915090888
TE-001217,3985.8616387503967
TE-001218,3876.0284259692235
TE-001219,3872.187263810039
TE-001220,1758.0139831713443
TE-001221,349.99634682704306
TE-001222,1188.5388451953295
TE-001223,2570.7607321442847
TE-001224,782.9190483375136
TE-001225,2576.5563934083266
TE-001226,1567.7837956237727
TE-001227,854.74608235654
TE-001228,4861.82283829452
TE-001229,5185.172669716159
TE-001230,1039.0412937354954
TE-001231,3318.9058624913437
TE-001232,471.61721333126553
TE-001233,4283.778663912542
TE-001234,4246.783139904785
TE-001235,1710.124883024356
TE-001236,1129.0443107747988
TE-001237,3745.3866308263305
TE-001238,2281.2110739508016
TE-001239,2520.3213877961502
TE-001240,2126.8176125364507
TE-001241,5449.883076276173
TE-001242,1094.2239149366446
TE-001243,4952.208516088791
TE-001244,2609.876799946252
TE-001245,1350.6090725196452
TE-001246,2021.6711245209033
TE-001247,5540.936483556488
TE-001248,1441.1161100667591
TE-001249,4567.79336449124
TE-001250,1756.9977174177232
TE-001251,2529.4831052348463
TE-001252,2630.816790102273
TE-001253,2506.051283357815
TE-001254,1068.0660533958285
TE-001255,1994.1974496634643
TE-001256,1088.8523913676374
TE-001257,2447.188809878044
TE-001258,3706.102388072697
TE-001259,3266.944017675861
TE-001260,2364.73714566684
TE-001261,3950.1886131924707
TE-001262,3224.18895080295
TE-001263,2123.717856539275
TE-001264,3981.6879037526905
TE-001265,879.9582624976547
TE-001266,6025.103040456082
TE-001267,2447.179254566119
TE-001268,820.2174282611255
TE-001269,2618.2434232891737
TE-001270,1293.3468875123463
TE-001271,350.10542248530396
TE-001272,1379.6124172664647
TE-001273,1442.7664804344488
TE-001274,2149.0320625304785
TE-001275,1973.5441267039155
TE-001276,1392.7241513559873
TE-001277,2952.2354593020236
TE-001278,1784.9592104946457
TE-001279,1949.1635142453902
TE-001280,485.495057539522
TE-001281,1756.1069930669175
TE-001282,4889.871836363141
TE-001283,2751.7895275875617
TE-001284,1001.2257271715492
TE-001285,1698.5552316712583
TE-001286,289.6944164775041
TE-001287,3096.5826113305843
TE-001288,2587.1600353261583
TE-001289,2015.2190462074652
TE-001290,3177.2147806341095
TE-001291,3387.594638331506
TE-001292,5352.878327067934
TE-001293,1563.164420686259
TE-001294,643.523385957566
TE-001295,1869.3649105231088
TE-001296,3367.8620173328604
TE-001297,3904.9146762265323
TE-001298,3224.092209700588
TE-001299,2874.7092405178564
TE-001300,2469.704103700878
TE-001301,1997.0644619682896
TE-001302,1345.2986363265934
TE-001303,2464.1350903157254
TE-001304,5337.613790652428
TE-001305,569.0804059612567
TE-001306,1319.9732849216223
TE-001307,2042.4490277569341
TE-001308,3108.3365553596677
TE-001309,2742.535703495723
TE-001310,1155.2024526875753
TE-001311,4845.969249257324
TE-001312,2992.0972311047035
TE-001313,4981.666683397173
TE-001314,1781.9542208910698
TE-001315,1237.1489803475947
TE-001316,4280.819858596396
TE-001317,1759.9786668130946
TE-001318,3695.6001771979513
TE-001319,3298.109724843383
TE-001320,3004.1849450179843
TE-001321,4421.447975425524
TE-001322,2464.3117189237955
TE-001323,804.5438207099504
TE-001324,1589.8851647439674
TE-001325,2027.5136149326147
TE-001326,1129.7187036367761
TE-001327,1630.3356850301927
TE-001328,4266.566944920586
TE-001329,3315.9868181089796
TE-001330,2300.1625700240593
TE-001331,3711.492101369477
TE-001332,480.7776187131458
TE-001333,2831.8168736720763
TE-001334,1787.9730797714742
TE-001335,1970.442523342895
TE-001336,4006.080659812443
TE-001337,1744.0832265209272
TE-001338,1026.402270071512
TE-001339,4200.270639777252
TE-001340,1198.820845363166
TE-001341,1292.7119357241124
TE-001342,4252.520338803318
TE-001343,1962.3802033545835
TE-001344,5631.869423162769
TE-001345,2840.9080616023252
TE-001346,1590.6906285239836
TE-001347,4454.101780531836
TE-001348,4995.04918390454
TE-001349,3494.5553280302715
TE-001350,2538.4899602760015
TE-001351,896.2512328571877
TE-001352,859.1172663798578
TE-001353,1515.153697416064
TE-001354,856.4314064001766
TE-001355,1289.305621733586
TE-001356,3996.230429081292
TE-001357,3141.682333560252
TE-001358,1536.8803783329913
TE-001359,1664.4935905738723
TE-001360,890.8214414385518
TE-001361,3295.688690361256
TE-001362,4383.7720624868925
TE-001363,4878.636438584113
TE-001364,1002.3322145986176
TE-001365,1095.9918237556813
TE-001366,1666.741205935616
TE-001367,871.3360176854992
TE-001368,2364.801844705742
TE-001369,2095.0763587227543
TE-001370,2393.097045984652
TE-001371,3002.3331663244953
TE-001372,4007.594685208043
TE-001373,1591.9001528032097
TE-001374,2555.4116232891006
TE-001375,3948.150476661206
TE-001376,789.9821863957465
TE-001377,2807.8647914550575
TE-001378,1717.1748126793943
TE-001379,1979.2978941494332
TE-001380,2023.088306816144
TE-001381,677.7513683956229
TE-001382,501.2097658339179
TE-001383,1222.2185094925985
TE-001384,1853.7034216028444
TE-001385,3153.3276731214405
TE-001386,1562.261164066755
TE-001387,3757.262047377907
TE-001388,4285.129079208897
TE-001389,1192.9157664321801
TE-001390,2233.110597415199
TE-001391,940.1505720843771
TE-001392,767.5410659400596
TE-001393,1861.880129117221
TE-001394,1315.145220669231
TE-001395,3684.337262977495
TE-001396,1834.17796724368
TE-001397,4504.975786913067
TE-001398,2375.417225145881
TE-001399,3885.7301833511237
TE-001400,1859.3602263273956
TE-001401,4009.3904856014838
TE-001402,840.2010295435813
TE-001403,2415.6653953506648
TE-001404,585.8877580139147
TE-001405,4068.7276179213577
TE-001406,1492.4997482727533
TE-001407,2162.766196226503
TE-001408,4372.079429026373
TE-001409,487.7308573235734
TE-001410,834.9519321382647
TE-001411,2441.3530052369115
TE-001412,894.5388605500175
TE-001413,4208.405000903013
TE-001414,2783.1193432398454
TE-001415,1921.2280419757863
TE-001416,1625.02134379527
TE-001417,1339.9086998183896
TE-001418,3377.7930051974545
TE-001419,2508.8186578340715
TE-001420,2510.4036120698747
TE-001421,1501.6935495855735
TE-001422,1583.2644166419348
TE-001423,3598.7396135213226
TE-001424,4237.023007239522
TE-001425,2935.0135449977115
TE-001426,2338.828621598062
TE-001427,2036.75177498645
TE-001428,3124.3221590034723
TE-001429,935.6471210896473
TE-001430,887.8130927082502
TE-001431,969.27749245263
TE-001432,1093.1543311232303
TE-001433,2767.6534926071377
TE-001434,296.63321478719575
TE-001435,1552.4641918965008
TE-001436,3814.4034549463277
TE-001437,2328.6612782615384
TE-001438,2959.1294766313235
TE-001439,5404.734650006291
TE-001440,4880.760817904192
TE-001441,1618.2633639170872
TE-001442,1094.900696485955
TE-001443,4202.789814949041
TE-001444,4150.422917451613
TE-001445,775.6368985387951
TE-001446,996.38074506518
TE-001447,3918.9813637304514
TE-001448,2806.7308660256735
TE-001449,1213.9649654242141
TE-001450,1823.0494665350145
TE-001451,1072.6320806384895
TE-001452,1947.5731908842588
TE-001453,1839.1422604738548
TE-001454,3806.791320739242
TE-001455,2486.9117783194033
TE-001456,1391.9913571389782
TE-001457,378.54410553566845
TE-001458,2272.688286855413
TE-001459,3147.847345951828
TE-001460,3062.7916301352525
TE-001461,1193.426046487368
TE-001462,3235.5558981000427
TE-001463,1843.4623416258542
TE-001464,2296.2485997847266
TE-001465,1454.8037542252682
TE-001466,3798.773189780399
TE-001467,2483.0640762146013
TE-001468,2204.1941151112273
TE-001469,4625.480661561269
TE-001470,3683.880740841836
TE-001471,3860.226447452446
TE-001472,792.8057961589716
TE-001473,2358.3561015967975
TE-001474,1332.4024183006072
TE-001475,3539.030184433674
TE-001476,835.6253394035882
TE-001477,859.4175686386262
TE-001478,1914.1974497668555
TE-001479,1925.7410043553605
TE-001480,2368.3602918731913
TE-001481,1597.2275862657784
TE-001482,1357.9862921230588
TE-001483,1904.3194322422257
TE-001484,2330.383716650596
TE-001485,1647.4829949802386
TE-001486,2475.6365607712364
TE-001487,4160.0370990979245
TE-001488,2095.974175208954
TE-001489,1473.5188578785924
TE-001490,1350.6128668923632
TE-001491,2959.1688883288853
TE-001492,2280.0686955160786
TE-001493,4010.5767480241648
TE-001494,3019.564081853042
TE-001495,2688.4802581261933
TE-001496,2011.556465411373
TE-001497,1310.3660610074826
TE-001498,819.0265110652673
TE-001499,3390.5277454504107
TE-001500,784.1934418125531
TE-001501,3063.408002983227
TE-001502,1811.4352074555575
TE-001503,1018.201323208202
TE-001504,966.5369324971168
TE-001505,1279.9076503323593
TE-001506,2769.6592346089187
TE-001507,4896.080862394746
TE-001508,1880.1634426496305
TE-001509,1387.684813011717
TE-001510,1762.5142253638326
TE-001511,3731.0450128652124
TE-001512,1616.1312988843167
TE-001513,2762.0061950668523
TE-001514,1525.1319092847154
TE-001515,2483.7623665325855
TE-001516,3418.7083912841103
TE-001517,1316.846863393353
TE-001518,2659.9210052685926
TE-001519,2808.923770725457
TE-001520,915.5724256054374
TE-001521,2817.321913192525
TE-001522,3619.890241254732
TE-001523,951.1098993527166
TE-001524,3605.2340162638443
TE-001525,623.7904907059653
TE-001526,3822.0566478361443
TE-001527,4150.742463006394
TE-001528,1654.8612355627076
TE-001529,1667.853729321238
TE-001530,776.2070120771256
TE-001531,2844.3496319827104
TE-001532,832.5101498193729
TE-001533,3482.1300673893293
TE-001534,4562.616033070681
TE-001535,1319.6114973703359
TE-001536,905.5529276632893
TE-001537,2142.190781082988
TE-001538,3214.2547993730686
TE-001539,2033.6857557708772
TE-001540,1528.3093051290032
TE-001541,1804.008525186382
TE-001542,3628.4238517899125
TE-001543,2664.5565758310972
TE-001544,5339.954917173414
TE-001545,1571.9623408875648
TE-001546,1772.3758383112768
TE-001547,2769.8057475461083
TE-001548,323.6836669211703
TE-001549,2866.3176804441855
TE-001550,4793.06499991363
TE-001551,1314.2527115820255
TE-001552,3849.0526635340098
TE-001553,4240.455447747698
TE-001554,1172.9600572664392
TE-001555,5433.642026130347
TE-001556,2102.0632595625343
TE-001557,4842.328809723151
TE-001558,2555.526260453105
TE-001559,1097.545003617957
TE-001560,1520.9011433865285
TE-001561,2627.5137334501405
TE-001562,811.5076204314134
TE-001563,3702.8135106482932
TE-001564,3729.5116320362313
TE-001565,2178.671739481721
TE-001566,5008.810077124538
TE-001567,2402.0130085012047
TE-001568,1160.3657300994657
TE-001569,1581.3119062336018
TE-001570,2215.639104894243
TE-001571,810.7424054877014
TE-001572,2226.5370274992147
TE-001573,3231.3391961682537
TE-001574,743.8748850848108
TE-001575,3155.9771880427506
TE-001576,5186.820014963688
TE-001577,1360.3790006410022
TE-001578,3998.840422029104
TE-001579,3846.2603009822174
TE-001580,2897.7399796456884
TE-001581,1156.1589484930507
